id,text
4456068992182160,第一天 元气 早饭 你好 更配 就让 新 一年 美滋滋 新年 吃 不 影响 下去 后续 买 生龙活虎 想 高估 大餐 能力 回家 计划 立马 抗冻 冻 然鹅 2020 大概 看 量力而行 早起 告诉 出门 发烧 误杀 成功 满满的
4456424178427250,感觉 随时 想不到 上来 这是 都 说出 目标 容易 学会 控制情绪 孩子 不回 真的 管理 今年 情绪 已然 … 在家 年 2020 好 家人 大宝 健康 鼻塞 几天 引爆 队友 感冒 咳嗽 加班 发烧 状态 最大
4456797466940200,还要 喝 两天 容易 这天 太 去 输 热水 感冒 液 发烧 一定
4456791021108920,没事 都 检查 流感 发烧 我太难 甲型 别人
4457086404997440,第三天 难受 一匹 微博 放 回来 都 眼睛 病 毕设 看到 今儿 喉咙 喽 假 不经意 还 一场 一天 这条 感冒 发烧 导师
4457152129019640,发现 自信 好像 问题 不提 必要 指出 带飞 展开 始终 容易 pre 优点 不足 时 导师 事实 c 走路 很多 知道 很 最难 掩盖着 起来 下半年 越来越 觉得 好 没有 淡定 做 全文 相信 骗 同学 遮遮掩掩 一针见血 才 2019 老师 人 小心翼翼 可能 室友 我本 遇到
4457827361629760,躺 活该 本想点 洋芋片 吃 管不住 饭 两天 柚子 没 打开 今天 烧烤 这种 在家 苹果 嘴 我点 刚刚 一天 稀饭 美团 柑子 病死 遍 发烧 麻辣 人 草莓
4458609708660190,期间 问题 比较 大 精神 家长 不 去 孩子 整天 医生 平常 这种 差 觉得 留心 及时 睡觉 出现 看 昏昏欲睡 一定 吐 感冒 发烧 烦躁
4458599680017930,感觉 低 存在 感都 极 发烧
4458853061816280,为啥 疼 ~ … 浑身 mmp 真 应景 天 发烧 哈哈哈哈 关节
4459689523639890,小树 记录 仍然 持续 中 没有 观察 37.7 体温 今天下午 发烧 成长 现在 恢复正常
4459663745597810,累不累 问 照顾 愿意 人管 明白 听 人 艰难 不 结婚 失望 最 守 身边 不是 一家人 没有 还 样子 成剩 当初 埋 问候 多人 终于 女 应该 发烧 生子 冤 一句
4458970833619120,儿子 着急 最 40 点大 冬天 咋整 发烧 ℃
4460049088641370,回家 1215theCloudsilent 好 恋家 云默 _ 宝贝
4460408020984770,说法 曹雪涛 不端 校长 造假 没个 大 举报 居然 南开大学 都 饶毅 学术 跨 事件 呵呵 实名 咖 三位 年
4460044734718810,变成 万般 丢 小鱼 昨天 鱼缸 受 一条 跳出 自渡 今天 还 苦 唯有 卡包 委屈 鱼干 晚上 发烧 皆
4460057116667200,哭 难受 肚子饿 居然 这比 38.5 烧 佩服 快 还 发烧
4460053245947360,期末考试 人生 前 发烧 第一次
4460003047662520,第三天 一烧 兴趣 不 都 没 说 舒服 耐性 想 同事 还 退烧 隔离 病好 以为 快点 发烧 晚上 口出狂言
4460406158654420,母亲 几天 小朋友 受罪 心碎 感冒 可怜 生病 咳嗽 老 发烧 第一次
4460417973233560,凶是 原谅 小学生 日常 小 做作业 好丑 童言无忌 展开 听话 c 巴巴 凶 一脸 很 ~ 今天 不能 戴眼镜 好 样子 全文 温柔 你们好 好点 委屈 点教 老师 发烧 对话
4460420603967690,672K 都 今晚 好好 跑步 老张 好 弄 刚 发烧 累 忙碌 No.7
4460666649465060,不想 打针 难受 感冒 发烧 吃药 挺
4460783620098110,带 头疼 寒假 觉得 渡劫 发烧 还 伤 嗓子疼
4461139519472380,十集 睡不着 问 出差 好像 十一点 大瘦 询问 之下 兰州 都 再 完全 觉 孩子 会 电话 后 锦衣 某人 不想 自洽 睡着 想法 没有 还 要守 挂 来不及 2 关心 追 总是 汇报 发烧 晚上 这次 病情 一句
4461131160371150,享享 崩溃 发烧
4461488888731490,发烧时 真实 最 出来 表现 才 人 事实证明
4462104544972710,燃燒 其實 小 有點 愛 發燒 真的 拍照 生命 發電 時候 這
4462559836736440,~ 绿洲 O 发烧
4462918689545870,冠状病毒 疑似 体温 病例 筛查 肺炎 呼吸道 注意 地方 懂 症状 严格 丨 预防 过程 新型 人流 手册 深圳 20 中要 出现 一图 看 些 北京 O 感染 密集 截至 咳嗽 月 武汉 发烧 1 就医 扩散 日 防治
4463222482234740,感觉 呼吁 还要 院士 检测 身体 身 现在 不 不到 不要 依法 提高 单纯 出行 去 说 舒服 后 央视网 不是 建议 钟南山 相关 要求 劝阻 专家建议 回老家 依规 春运 级别 应该 出去 防范 尤其 武汉 发烧 部门
4463282205450510,来自 垃圾 做法 疑似 预祝 确定 香水 100% 现在 恐慌 不 香港 都 湖北 完全 蝌 说 大陆 逻辑 945 某人 基本上 心想事成 信任 看看 HK 国内 颜色 说话 祝 初筛 咳嗽 才 发烧 网友 人 值得
4468230968346510,饶毅
4468341035434870,发声 赞 饶毅点 需要 人 中国
4468603934195360,掰 饶毅 教授
4463919710511440,主动 胜利 这名 旅行 闺蜜 利用 不 存在 朋友 肺 只 到达 档 法国 出入境 后 并不一定 女子 红外 误差 市民 电影 一封信 摄像头 申报 吃药 退烧药 全部 测 春节 量体温 检查 病情 低烧 会师 撤档 感冒 咳嗽 武汉 发烧 一定 成功 降温
4464045383900520,已经 健健康康 发炎 微博 全世界 本来 看多 肺炎 心慌慌 都 射洪县 喉咙 2020 愿 引起 遂宁 2 经常 武汉 发烧 人
4464399178120380,非典 可真会 感冒 发烧 凑热闹 现在
4464407126239860,餍 出入 趾 幸福 履昕炖 外面 展开 不要 恍家贿 去 c 玫 玫牟灰 瞎 一生 好 全文 糯 骺 溜达 偛 雒 谡 � 天天开心 感冒 发烧 平安
4464303207479990,体温 希望 春天 再 安排 症状 没 去 说 本命年 安心 2.0 回家 今天 正常 医院 来临 发烧 早日
4470181806452450,搜 搜一 看一看 天下 有事 饶毅 中国 美国 学生 没事 博客 顶尖 房 大学 O 上 反对
4470051229237290,搜 答案 提问者 这提 问题 Lannisterrr 一下 混 奇怪 竟然 上网 都 评价 解决 当神 张 施一公饶毅 医生 不是 很 领域 动动手 … 事情 Tyrion 共识 好 拓展 些 人 难道
4470146385254120,保护 哥们 老爸 太牛 惊恐 仨 人 大名 cao 展开 饶公 压顶 n 做人 五岳 说 震撼 世间 偶像 c 只能 饶毅 贴子 篇文章 很 听过 能力 中国 我要 差 康复 全文 做 加油 从此 看 不了 数量级 早就 直到 词穷 竟真 做事 上 一定 改变 一句
4464765973655970,哭 骨盆 沉 还好 后来 过去 哭哭 展开 希望 越累 至少 之后 存在 看妈 没 困越 坐在 出来 说 苍生 可能 俯瞰 挺 会 呆呆傻傻 骨灰 c 情绪 灵魂 老公 越 今天 视角 刚刚 好 人死 爸 全文 睡觉 难过 抱 看 喝了酒 发泄 上帝 我刚 还会 发烧 人 进去
4465132082049670,是因为 没盖 本来 害怕 吃 鼻涕 痛心 现在 着凉 没太烧 家里人 说 表示 被子 小时 刚刚 好 有点 内疚 怕冷 剂 长 退烧药 37.1 量体温 睡 感冒 算不算 自责 鸭 发烧 TT 不吃 可能 湖北省
4465131238564520,门诊 周边 定点医院 先 仙桃 病例 现在 希望 都 病人 湖北 只收 马路 去 两家 另一家 只能 医生 排队 排 市 确诊 一家 上去 县市 所有 还 环节 爸爸 情况 整个 检查 多多 医院 武汉 发烧 发热 报道
4465855921977370,检测 以后 不 说 舒服 卖 我妈 喉咙 试剂 咳嗽 婆婆 发烧
4455748258222440,儿童 蔓延 最近 水果 减少 蔬菜 采用 亿人 指出 最新 展开 影响 膳食 迟缓 不足 全球 会 3 1.5 c 增加 杂志 柳叶刀 限制 比例 几代人 建议 亿 肉 肥胖 营养 超重 发育 全文 发表 一份 肥胖症 人口 高质量 中 何以 23 超过 01 报告 成 警告 饮食
4466191457940130,感觉 好友 美食 上不来 送来 回来 找到 危险 总 搞 外面 肺炎 最高 眼睛 模糊 买 买不到 时期 疫情 脑袋 一见 患难之交 驴肉 度数 亲手做 今天 酒精 觉得 看看 新冠 嗓子疼 消毒液 生命危险 匆匆 领到 多人 送 气 白酒 发烧 酱 热呼呼
4466877365962200,已经 关闭 手段 病毒 客流 病例 认为 不 非常 高峰 对待 返程 时期 确诊 方式 进站 准确 是否 应对 风险 O 发烧 测温 扩散 必然 地铁
4467669631499950,活动 微博 专享 都 医用 盒 大人 10 限时 贴 官旗 4 ~ 9.8 小孩 元券 退热 应急 领券 发烧 物理 999 降温
4467574181502060,问问 发炎 封面 弄 小 吃 胶囊 都 地方 随意 百度 芬芳 说 想 医生 强调 营业执照 拉定 没有 还 未成年人 引起 头孢 成人 气 两粒 口吐 上 一到 随便 发烧 口罩 看着 咽喉
4468372098269660,贪污 31 带有 人民 号 听 广播 国家 出来 说 .......... 仓库 钱 不想 带 不好意思 读稿 红十字 跑 不顾 为啥 死活 口罩 网友 人 发烧 毛用
4460795306441440,很早以前 眼红 麻醉 原味 不知 寿终 最近 大 后来 小 展开 文章 村边 原滋 有条 黄狗 里 功臣 去 印象 模糊 c 医生 杂志 幻想 柳叶刀 父亲 农村 赤脚医生 奶奶 接生 还给 狗 便 捡回来 全文 惹 一天 出现 附二 夜里 外科 曾经 陪 村里 上 猪仔 家里 奶娘
4460953988723200,痫 创伤性 担心 颅脑 肤科 新 闭塞 药会 意外事件 研究 试验 展开 黄褐斑 临床 相比 损伤 治疗 安全性 3 残疾 血管 早期 相似 柳叶刀 之前 常用 c 安慰剂 有效性 事件 TBI 全文 发表 使用 导致 环酸 2 癜 风险 降低 方面 中 CRASH 氨甲 死亡率 0115 口服 老师 显示 同行
4469102997811460,都 一路 熬 吹風 淋雨 愛就 感冒 日子 發燒 好 逃空虛 不再 這
4469455511584290,涉嫌 警械 车 手刹 决定 一起 人民检察院 日前 天津 天津市 公务 依法 恐惧 存在 检察院 情况通报 症状 西青区 民警 战疫 疫情 妨害 批准逮捕 警车 内 男子 受伤 案件 快 批捕 受损 导致 拉 ## 共同 隔离 罪 强行 检察机关 生活 作出 抢夺 涉 发烧 发热
4470201989097430,一名 接受 帮助 劝解 人民 同意 7 极力 山西 展开 逃离 耐心 称 搜寻 解决 治疗 民警 电话 布控 全城 内 后 c 患者 到场 驾车 回院 苦劝 取得 信任 现场 全文 立即 隔离病房 隔离 2 警方 报警 疑虑 医院 车辆 沟通 月 发烧 河津 面对面 最终 日晚 联系
4470556433156700,在家 度 发烧 39
4470538124828320,贤孙 估衣 20191106 九香 发烧 秦霄 卖
4471286891378060,回去 号 人民 省 血 烧到 说 1 管子 直接 医生 卑微 屁事 40 抽 没有 11 8 开 区 普通 跑 凌晨 37 感冒 医院 月 发烧 晚上 度 点药 9
4471286468199130,退 擦身 易使 5 小儿 体温 解开 温水 休克 身子 血 应 对付 1.38 指导 以下 使 孩子 时 ℃ 3 血管 医生 宝宝 热处理 高热 下 穿衣 不能 酒精 . 褪去 散热 捂汗 39 包被 不用 不可 容量 2 引起 退热 扩张 擦 成人 切忌 感冒 发烧 衣服 下降 以上
4471649820955150,退 工作 下来 不 症状 去 免疫系统 患者 建议 雨卓 在家 39963 没有 那有 普通 药 退烧 代表 好事 医院 发烧
4466397390447760,先 大 不至于 港 不 有趣 不仅仅 之前 复旦 柳叶刀 暂时 ClCH2COBr … 提 指示 觉得 样子 相信 更 胆大包天 一篇 排斥 南开 人 受到
4466884478796710,例 论文 作者 问题 传人 号 推断 病例 jirb1985 存在 里 24 啥时候 里边 海鲜 说 41 卫健委 回答 柳叶刀 很 市场 … 专家组 好 前 华南 四例 三例 那篇 无 知识分子 主要 北京 暴露 史 有无 写 人
4467249421631750,取消 预估 新 比较 区间 人数 直航 非常 身份 7.58 号称 说 会 背景 13.0 能进 中国 美国 破破 柳叶刀 但川普 置信度 当前 客气 全面禁止 绿卡 入境 班机 桥 3.7 感染 万 实际 武汉 人 麻烦
4472380502446650,社区 78 苑 地址 展开 住院 病人 903 症状 下午 所在区 时间 所在 13429890027 至今 c 后湖 姓名 38.4 男 性别 联系方式 景天 患病 江岸区 痰 徐智彦 20 核酸 全文 详细 左右 6 详细描述 2 栋 检查 无 首次 年龄 女儿 咳嗽 求 月 发烧 成 1 瑞 病情 日 ° 五点
4472361660748590,希望 千万别 发烧 大头
4468783433597780,论文 祖国 发文 大 研究 高福 雍 篇 翻 地上 蓝天 证实 臭不可闻 强调 中国 杨长 柳叶刀 杂志 -- 钉 领衔 好 永远 定位 吴春芳 空气 晴天 发表 不了 科技部 案 已 但斌 臭文 团队 确凿 证据 牢牢 上 写 历史 耻辱柱 9
4469416730825640,链接 进行 病症 炎性 为主 ｜ 药物 网页 肺炎 最新 文章 应 评论 临床 治疗 快讯 弊大于利 医生 柳叶刀 肺部 抗病毒 避免 钛 新冠 使用 激素 支持 O 针对 对症 疾病 仍应
4472610375272250,唔 测体温 咩 TO 落叶 系要 龙大 静静 进 永恒 发烧 静 地铁
4469689944612760,优秀 斩 除恶 微博 L 南通 视频 警察 圈 郝津翔 民警 黑 柳叶刀 | 获评 最美 称号 基层 新闻
4473096356408230,双 恐怖 回国 丘 休 吃 friends 现在 chewcool 太 日本 真的 混沌 想 就算 茶 不想 很 不能 … 霓虹 路 好 裤子 会连勤 跑 床位 小丘 蜡笔 秋 马尾 发烧 一定 静 _ 想要
4473104807497210,来自 第十四天 17 点 防护服 吃饭 光头 天 病毒 吃 现在 展开 住院 手机 都 妇幼保健 山 刷到 剃 穿 姑娘 脱 甘肃 c 院 下 今天 来到 2020 头发 第二十四 一群 全文 新冠 众生相 看 退烧 声音 2 支援 消毒 火神 第十五天 以来 一边 护士 便于 月 晚上 发烧 第十九 年 武汉 日 9 新闻
4470057746647810,已经 论文 这篇 推到 研究 7 共有 肺炎 展开 名 关键时刻 称 中旬 新英格兰 表明 昨天 专家 疫情 1 12 环球网 c 医学杂志 中国 讯 柳叶刀 预防 彻查 ~ 赴 控制中心 传播 年 11 8 防控 之间 是否 新冠 发表 发生 全文 密切接触 CDC 以来 人际 一篇 上 月 武汉 第一批 风口浪尖 2019 疾病 日
4470201309850860,已经 墨家 意味着 号 病毒 御 声 清溪 潋滟 说 出来 12 柳叶刀 媒体 不是 患者 … 这种 上 月 1
4471223461235080,来自 链接 病毒 网页 肺炎 评论 刊发 中国 柳叶刀 学者 野味 新冠 消费 O 关系 腾讯 新闻
4473419993612700,联名 呼吁 来自 接受 17 创始人 驻 大使馆 国 动机 维基 厄瓜多尔 停止 不 应 名 里 展开 117 称 治疗 国家 解密 此后 医生 c 杂志 柳叶刀 权利 致信 很 4 11 全文 18 延误 出于 2 政治 被捕 折磨 阿桑奇 监狱 月 给予 致死 可能 日 英国
4473394458661250,宅家要 多动
4473444626132410,提到 记录 序 新 建设 速度 SARS 最新 抗疫 最快 病人 不 之快 国家 基因组 全球 爆发 两家 传染病 真的 医生 c 中国 柳叶刀 editorial 完成 政府 以前 科学家 共享 全文 专门 新冠 CoV 看 展开 2 获得 全 中 一篇 医院 收治 可能
4470011751758580,游轮 恐怖
4470515869291910,钻石 公主 赶快 同样 号 全船 都 不同 自家人 日本 早早 命运 领回去 游轮 节奏 各国 沾光 资源 医疗 覆灭
4470749111245950,已经 问题 回来 确定 纳入 旁 期 不 地方 过后 再 治疗 集中 确诊 建造 没有 转移 游轮 隔离 岸上 上 专车 派 人 简易 病房
4470846510695040,恐怖 钻石 公主 关闭 是因为 管理层 请 号 现在 肺炎 邮轮 船上 交叉感染 41 例新冠 中央空调 系统 游轮 ## 大家 主要 更 新增 感染 上 人 张常伟敬 转发 联系
4471088345891280,钻石 公主 例 一名 进行 冠状病毒 放送 号 傋 卫生部 官员 日本政府 正 病例 展开 累计 称 河北 颖 日本 表示 停泊 逗 c 确诊 协会 新型 横滨 已达 全文 游轮 39 NHK 快报 检查 174 � 增至 新增 近海 上 恃 感染 资讯 报道
4458443634868710,平方厘米 数量 下意识 鼻子 常 极易 总 研究 指出 手托 痤疮 美国亚利桑那大学 称 细菌 皮肤 摸脸 时 6.5 桌子 会 后 医生 惠特尼 美国 堵塞 地摸 周后 厕所 小心 4 接触 传播 … 小时 次 下巴 出现 鲍 2 紧张 皮肤科 百倍 变丑 毛孔 超过 上 累 人 平均 可能 国家卫生研究院 数据
4457122873797330,感觉 实在 早饭 100 浪费时间 午饭 天 每天晚上 吃 管不住 三分 展开 都 24 调整 没 时间 慢 卡 生物钟 真的 想 打卡 上班 不住 意义 c 不能 事情 控制 啊啊啊 嘴 是不是 好 运动 全文 练 七分 一点 刷抖音 1000 放在 饮食 晚饭 做
4463077800071650,机构 决定 冠状病毒 国务院 法定 同意 纳入 批准 肺炎 依法 委 病人 展开 治疗 国家 措施 管理 传染病 c 预防 行政部门 新型 报 政府部门 防控 全文 隔离 健康 各级 人民政府 控制措施 乙类 感染 采取 卫生 甲类 医疗卫生
4463298232045820,非要 已经 硬要 川 停 做法 两地 精神 这是 不 不要 非常 会 小劍劍 发病 乂 台湾 下 知道 患者 一种 接触 不救医 … 民众 传播 穷台 生病 相信 情况 九天 不好 上报 造成 糰 回 感染 理由 武汉 毛 人 医疗 emmmm
4463461884977100,例 目前 冠状病毒 纳入 病例 肺炎 展开 汇 科普 传染病 解答 291 c 预防 确诊 新型 权威 全文 国内 健康 为啥 病原 控制措施 乙类 感染 采取 甲类 流行病
4464762253398680,一部分 知觉 无意间 成为 三亚 游客 病毒 来来往往 不 海南 都 源头 希望 大部分 解决 去 指不定 疫情 中国 下 政府 接触 严重 正常 大同 营业 及时 一天 旅游局 2 能够 旅游 客流量 免税店 武汉 人 扩散 传播者
4465090114186490,河南省 工作 冠状病毒 人民 防治法 肺炎 生命安全 事项 遏制 展开 中华人民共和国 加强 传染病 c 新型 保障 传播 突发 事件 防控 全文 通告 身体健康 条例 如下 群众 应急 人民政府 规定 现将 感染 有效 法律法规 公共卫生
4465481266031710,记者 广播电视局 防止 坚决 工作 丹东 冠状病毒 国务院 号 省 维护 集结 肺炎 生命安全 展开 公众 国家 措施 疫情 吹响 c 各项 新型 今天 相关 落实 丹东市 了解 我市 防控 全文 迅速 身体健康 旅游 抗击 规定 感染 文化 法律法规 扩散 部署 部门
4465484789276880,已经 蔓延 范围 一级 封城 特别 冠状病毒 人数 人 肺炎 展开 性质 严重性 时间 分为 3 启动 死亡 程度 c 增加 此次 确诊 新型 公共卫生 重大 4 传播 突发 事件 还 多万 级 全文 500 浙江 涉及 2 不断 响 第一 较大 武汉 离开 1 危害 扩散 疾病
4465769880367360,年初 冠状病毒 全国 大量 大 病毒 病例 肺炎 不 最新 香港 存在 海鲜 疫情 尔滨 不许 知道 确诊 新型 接触 传播 市场 偽 还 华南 新冠 加油 ## 四 偣 浜 2 地图 � 武汉
4466179173678940,记者 发现 部分 啥尔滨 冠状病毒 120 哈尔滨市 请 去过 游客 询问 拨打 认为 理解 不 展开 配合 个人隐私 对此 多问 隐私 会 接警 表示 c 新型 市民 接触 外地 急救 时会 三句话 全文 家人 侵犯 感到 刚回来 调度员 武汉 近期 细致
4466147917714230,人民日报 病毒感染 冠状病毒 提醒 手 身体 病毒 或触 指手 戴 再 眼睛 李 组成员 国家 去 专家 表示 新型 所谓 接触 传播 兴旺 碰 揉 部位 防护 造成 污染 口罩 做 医疗 可能 勤洗手 转发 周知
4466220088686490,已经 院士 目前 冠状病毒 李兰娟 其实 病毒 正 SARS 展开 哺乳动物 存在 李 一模一样 宠物 调查 证实 c 考虑 之前 看到 流行病学 传播 这种 采访 表述 提出 没有 具有 之间 还 全文 新冠 看 情况 动物 风险 证据 感染 关系 武汉 实验 证明 文字
4466102480736480,接触 传播 转发 周知
